L,M,X,PLM(X),ACTUAL,% ERROR
0,-10,0.901315231947341,0,,
0,-9,0.901315231947341,0,,
0,-8,0.901315231947341,0,,
0,-7,0.901315231947341,0,,
0,-6,0.901315231947341,0,,
0,-5,0.901315231947341,0,,
0,-4,0.901315231947341,0,,
0,-3,0.901315231947341,0,,
0,-2,0.901315231947341,0,,
0,-1,0.901315231947341,0,,
0,0,0.901315231947341,1,,
0,1,0.901315231947341,0,,
0,2,0.901315231947341,0,,
0,3,0.901315231947341,0,,
0,4,0.901315231947341,0,,
0,5,0.901315231947341,0,,
0,6,0.901315231947341,0,,
0,7,0.901315231947341,0,,
0,8,0.901315231947341,0,,
0,9,0.901315231947341,0,,
0,10,0.901315231947341,0,,
1,-10,0.901315231947341,0,,
1,-9,0.901315231947341,0,,
1,-8,0.901315231947341,0,,
1,-7,0.901315231947341,0,,
1,-6,0.901315231947341,0,,
1,-5,0.901315231947341,0,,
1,-4,0.901315231947341,0,,
1,-3,0.901315231947341,0,,
1,-2,0.901315231947341,0,,
1,-1,0.901315231947341,0.216581885588171,0.21658188558817,
1,0,0.901315231947341,0.901315231947341,0.901315231947341,
1,1,0.901315231947341,-0.433163771176342,-0.4331637711763,
1,2,0.901315231947341,0,,
1,3,0.901315231947341,0,,
1,4,0.901315231947341,0,,
1,5,0.901315231947341,0,,
1,6,0.901315231947341,0,,
1,7,0.901315231947341,0,,
1,8,0.901315231947341,0,,
1,9,0.901315231947341,0,,
1,10,0.901315231947341,0,,
2,-10,0.901315231947341,0,,
2,-9,0.901315231947341,0,,
2,-8,0.901315231947341,0,,
2,-7,0.901315231947341,0,,
2,-6,0.901315231947341,0,,
2,-5,0.901315231947341,0,,
2,-4,0.901315231947341,0,,
2,-3,0.901315231947341,0,,
2,-2,0.901315231947341,0.023453856582464,0.0234538565824639,
2,-1,0.901315231947341,0.195208552444495,0.1952085524445,
2,0,0.901315231947341,0.718553721010434,0.718553721010434,
2,1,0.901315231947341,-1.17125131466697,-1.171251314667,
2,2,0.901315231947341,0.562892557979136,,
2,3,0.901315231947341,0,,
2,4,0.901315231947341,0,,
2,5,0.901315231947341,0,,
2,6,0.901315231947341,0,,
2,7,0.901315231947341,0,,
2,8,0.901315231947341,0,,
2,9,0.901315231947341,0,,
2,10,0.901315231947341,0,,
3,-10,0.901315231947341,0,,
3,-9,0.901315231947341,0,,
3,-8,0.901315231947341,0,,
3,-7,0.901315231947341,0,,
3,-6,0.901315231947341,0,,
3,-5,0.901315231947341,0,,
3,-4,0.901315231947341,0,,
3,-3,0.901315231947341,0.00169322682764826,,
3,-2,0.901315231947341,0.0211393181856831,0.0211393181856831,
3,-1,0.901315231947341,0.165785080758726,,
3,0,0.901315231947341,0.478528868233679,,
3,1,0.901315231947341,-1.98942096910471,,
3,2,0.901315231947341,2.53671818228198,,
3,3,0.901315231947341,-1.21912331590675,-1.219123315907,
3,4,0.901315231947341,0,,
3,5,0.901315231947341,0,,
3,6,0.901315231947341,0,,
3,7,0.901315231947341,0,,
3,8,0.901315231947341,0,,
3,9,0.901315231947341,0,,
3,10,0.901315231947341,0,,
4,-10,0.901315231947341,0,,
4,-9,0.901315231947341,0,,
4,-8,0.901315231947341,0,,
4,-7,0.901315231947341,0,,
4,-6,0.901315231947341,0,,
4,-5,0.901315231947341,0,,
4,-4,0.901315231947341,9.16805647651429E-05,,
4,-3,0.901315231947341,0.0015261311309012,,
4,-2,0.901315231947341,0.0183197449556166,,
4,-1,0.901315231947341,0.131111044946645,,
4,0,0.901315231947341,0.215869085506865,,
4,1,0.901315231947341,-2.6222208989329,,
4,2,0.901315231947341,6.59510818402196,,
4,3,0.901315231947341,-7.69170089974202,,
4,4,0.901315231947341,3.69656037133056,,
4,5,0.901315231947341,0,,
4,6,0.901315231947341,0,,
4,7,0.901315231947341,0,,
4,8,0.901315231947341,0,,
4,9,0.901315231947341,0,,
4,10,0.901315231947341,0,,
5,-10,0.901315231947341,0,,
5,-9,0.901315231947341,0,,
5,-8,0.901315231947341,0,,
5,-7,0.901315231947341,0,,
5,-6,0.901315231947341,0,,
5,-5,0.901315231947341,3.97126991772787E-06,3.971269917724... × 10^-6,
5,-4,0.901315231947341,8.26330894963493E-05,,
5,-3,0.901315231947341,0.00133581253505302,,
5,-2,0.901315231947341,0.0151897357419461,,
5,-1,0.901315231947341,0.0943660324510529,,
5,0,0.901315231947341,-0.0326041238139585,,
5,1,0.901315231947341,-2.83098097353159,,
5,2,0.901315231947341,12.7593780232347,,
5,3,0.901315231947341,-26.929980706669,-26.92998070667,
5,4,0.901315231947341,29.9858955164352,,
5,5,0.901315231947341,-14.4109442774509,,
5,6,0.901315231947341,0,,
5,7,0.901315231947341,0,,
5,8,0.901315231947341,0,,
5,9,0.901315231947341,0,,
5,10,0.901315231947341,0,,
6,-10,0.901315231947341,0,,
6,-9,0.901315231947341,0,,
6,-8,0.901315231947341,0,,
6,-7,0.901315231947341,0,,
6,-6,0.901315231947341,1.43350854493987E-07,,
6,-5,0.901315231947341,3.57936606701936E-06,,
6,-4,0.901315231947341,7.27582519720052E-05,,
6,-3,0.901315231947341,0.0011324008635291,,
6,-2,0.901315231947341,0.0119548634076664,,
6,-1,0.901315231947341,0.0587349695579572,,
6,0,0.901315231947341,-0.233766325855054,,
6,1,0.901315231947341,-2.4668687214342,,
6,2,0.901315231947341,20.0841705248795,,
6,3,0.901315231947341,-68.48760422624,,
6,4,0.901315231947341,132.012572378006,,
6,5,0.901315231947341,-142.876839423998,,
6,6,0.901315231947341,68.6652886639868,,
6,7,0.901315231947341,0,,
6,8,0.901315231947341,0,,
6,9,0.901315231947341,0,,
6,10,0.901315231947341,0,,
7,-10,0.901315231947341,0,,
7,-9,0.901315231947341,0,,
7,-8,0.901315231947341,0,,
7,-7,0.901315231947341,4.4353140524578E-09,,
7,-6,0.901315231947341,1.29204308667578E-07,,
7,-5,0.901315231947341,3.16404276018599E-06,,
7,-4,0.901315231947341,6.24772173442094E-05,,
7,-3,0.901315231947341,0.000926101430543923,,
7,-2,0.901315231947341,0.00881304037106116,,
7,-1,0.901315231947341,0.0270466541227361,,
7,0,0.901315231947341,-0.36334831569144,-0.363348315691440157736868236238682906439501115256503311182263589...,
7,1,0.901315231947341,-1.51461263087322,,
7,2,0.901315231947341,26.650634082089,,
7,3,0.901315231947341,-140.026536298241,,
7,4,0.901315231947341,415.648431547556,,
7,5,0.901315231947341,-757.790772298753,,
7,6,0.901315231947341,804.557917522627,,
7,7,0.901315231947341,-386.663100028618,,
7,8,0.901315231947341,0,,
7,9,0.901315231947341,0,,
7,10,0.901315231947341,0,,
8,-10,0.901315231947341,0,,
8,-9,0.901315231947341,0,,
8,-8,0.901315231947341,1.20076085101254E-10,1.2007608508076143991084784920935477641763033917395609751317... × 10^-10,
8,-7,0.901315231947341,3.99761611391659E-09,,
8,-6,0.901315231947341,1.1453259407401E-07,1.1453259407399471999798788591800314763127562292010216396965... × 10^-7,
8,-5,0.901315231947341,2.73986668309901E-06,,
8,-4,0.901315231947341,5.22000215595245E-05,,
8,-3,0.901315231947341,0.000726457857367773,,
8,-2,0.901315231947341,0.00593755958547321,,
8,-1,0.901315231947341,0.00147262251808413,,
8,0,0.901315231947341,-0.409500786317652,,
8,1,0.901315231947341,-0.106028821302057,,
8,2,0.901315231947341,29.925300310785,,
8,3,0.901315231947341,-241.648941674816,,
8,4,0.901315231947341,1041.82891029361,,
8,5,0.901315231947341,-2843.53447081409,,
8,6,0.901315231947341,4992.37791903772,,
8,7,0.901315231947341,-5227.58012527249,,
8,8,0.901315231947341,2512.32669914715,,
8,9,0.901315231947341,0,,
8,10,0.901315231947341,0,,
9,-10,0.901315231947341,0,,
9,-9,0.901315231947341,2.88958943860843E-12,,
9,-8,0.901315231947341,1.08226404477558E-10,,
9,-7,0.901315231947341,3.55109968510096E-09,,
9,-6,0.901315231947341,9.9766726650109E-08,,
9,-5,0.901315231947341,2.32064946386705E-06,,
9,-4,0.901315231947341,4.23014305996927E-05,,
9,-3,0.901315231947341,0.000541711741242353,,
9,-2,0.901315231947341,0.00346356154439329,,
9,-1,0.901315231947341,-0.0166762528049368,,
9,0,0.901315231947341,-0.374192389990133,,
9,1,0.901315231947341,1.50086275244432,,
9,2,0.901315231947341,27.4314074315948,,
9,3,0.901315231947341,-360.389987213713,,
9,4,0.901315231947341,2195.09906845036,,
9,5,0.901315231947341,-8429.59394725524,,
9,6,0.901315231947341,21743.731869935,,
9,7,0.901315231947341,-37149.4562913551,,
9,8,0.901315231947341,38494.7714607001,,
9,9,0.901315231947341,-18500.2314420959,,
9,10,0.901315231947341,0,,
10,-10,0.901315231947341,6.2583272966136E-14,,
10,-9,0.901315231947341,2.60443097248558E-12,,
10,-8,0.901315231947341,9.62944413959957E-11,,
10,-7,0.901315231947341,3.10690072133589E-09,,
10,-6,0.901315231947341,8.53066471770046E-08,,
10,-5,0.901315231947341,1.91877538357908E-06,,
10,-4,0.901315231947341,3.31008173659313E-05,,
10,-3,0.901315231947341,0.000378312360478146,,
10,-2,0.901315231947341,0.00147921147165944,,
10,-1,0.901315231947341,-0.0270328757070602,,
10,0,0.901315231947341,-0.272253363790198,,
10,1,0.901315231947341,2.97361632777662,,
