L,M,X,PLM(X),ACTUAL,ERROR
0,-10,0.901315231947341,0,,
0,-9,0.901315231947341,0,,
0,-8,0.901315231947341,0,,
0,-7,0.901315231947341,0,,
0,-6,0.901315231947341,0,,
0,-5,0.901315231947341,0,,
0,-4,0.901315231947341,0,,
0,-3,0.901315231947341,0,,
0,-2,0.901315231947341,0,,
0,-1,0.901315231947341,0,,
0,0,0.901315231947341,0,,
0,1,0.901315231947341,0,,
0,2,0.901315231947341,0,,
0,3,0.901315231947341,0,,
0,4,0.901315231947341,0,,
0,5,0.901315231947341,0,,
0,6,0.901315231947341,0,,
0,7,0.901315231947341,0,,
0,8,0.901315231947341,0,,
0,9,0.901315231947341,0,,
0,10,0.901315231947341,0,,
1,-10,0.901315231947341,0,,
1,-9,0.901315231947341,0,,
1,-8,0.901315231947341,0,,
1,-7,0.901315231947341,0,,
1,-6,0.901315231947341,0,,
1,-5,0.901315231947341,0,,
1,-4,0.901315231947341,0,,
1,-3,0.901315231947341,0,,
1,-2,0.901315231947341,0,,
1,-1,0.901315231947341,-1.0403862140867,-1.04038621408669,
1,0,0.901315231947341,1,1,
1,1,0.901315231947341,2.08077242817339,2.08077242817339,
1,2,0.901315231947341,0,,
1,3,0.901315231947341,0,,
1,4,0.901315231947341,0,,
1,5,0.901315231947341,0,,
1,6,0.901315231947341,0,,
1,7,0.901315231947341,0,,
1,8,0.901315231947341,0,,
1,9,0.901315231947341,0,,
1,10,0.901315231947341,0,,
2,-10,0.901315231947341,0,,
2,-9,0.901315231947341,0,,
2,-8,0.901315231947341,0,,
2,-7,0.901315231947341,0,,
2,-6,0.901315231947341,0,,
2,-5,0.901315231947341,0,,
2,-4,0.901315231947341,0,,
2,-3,0.901315231947341,0,,
2,-2,0.901315231947341,-0.225328807986837,,
2,-1,0.901315231947341,-0.721134056276196,,
2,0,0.901315231947341,2.70394569584202,2.70394569584202,
2,1,0.901315231947341,4.32680433765718,4.32680433765716,
2,2,0.901315231947341,-5.40789139168409,,
2,3,0.901315231947341,0,,
2,4,0.901315231947341,0,,
2,5,0.901315231947341,0,,
2,6,0.901315231947341,0,,
2,7,0.901315231947341,0,,
2,8,0.901315231947341,0,,
2,9,0.901315231947341,0,,
2,10,0.901315231947341,0,,
3,-10,0.901315231947341,0,,
3,-9,0.901315231947341,0,,
3,-8,0.901315231947341,0,,
3,-7,0.901315231947341,0,,
3,-6,0.901315231947341,0,,
3,-5,0.901315231947341,0,,
3,-4,0.901315231947341,0,,
3,-3,0.901315231947341,-0.024401069055563,,
3,-2,0.901315231947341,-0.179638430252608,,
3,-1,0.901315231947341,-0.308354142419839,,
3,0,0.901315231947341,4.59276860505217,,
3,1,0.901315231947341,3.70024970903807,,
3,2,0.901315231947341,-21.556611630313,,
3,3,0.901315231947341,17.5687697200053,,
3,4,0.901315231947341,0,,
3,5,0.901315231947341,0,,
3,6,0.901315231947341,0,,
3,7,0.901315231947341,0,,
3,8,0.901315231947341,0,,
3,9,0.901315231947341,0,,
3,10,0.901315231947341,0,,
4,-10,0.901315231947341,0,,
4,-9,0.901315231947341,0,,
4,-8,0.901315231947341,0,,
4,-7,0.901315231947341,0,,
4,-6,0.901315231947341,0,,
4,-5,0.901315231947341,0,,
4,-4,0.901315231947341,-0.00176160984880716,-0.00176160984880692,
4,-3,0.901315231947341,-0.0202998283879284,,
4,-2,0.901315231947341,-0.126678656453647,,
4,-1,0.901315231947341,0.13145873601681,,
4,0,0.901315231947341,6.05364777347778,,
4,1,0.901315231947341,-2.6291747203362,,
4,2,0.901315231947341,-45.604316323313,,
4,3,0.901315231947341,102.311135075159,102.31113507516,
4,4,0.901315231947341,-71.0281091039048,,
4,5,0.901315231947341,0,,
4,6,0.901315231947341,0,,
4,7,0.901315231947341,0,,
4,8,0.901315231947341,0,,
4,9,0.901315231947341,0,,
4,10,0.901315231947341,0,,
5,-10,0.901315231947341,0,,
5,-9,0.901315231947341,0,,
5,-8,0.901315231947341,0,,
5,-7,0.901315231947341,0,,
5,-6,0.901315231947341,0,,
5,-5,0.901315231947341,-9.53831956814151E-05,,
5,-4,0.901315231947341,-0.001496085224713,,
5,-3,0.901315231947341,-0.0158165814442427,,
5,-2,0.901315231947341,-0.0719202940732723,,
5,-1,0.901315231947341,0.528572280346629,,
5,0,0.901315231947341,6.53559037461396,,
5,1,0.901315231947341,-15.8571684103989,,
5,2,0.901315231947341,-60.4130470215487,,
5,3,0.901315231947341,318.862281915933,,
5,4,0.901315231947341,-542.899406343852,,
5,5,0.901315231947341,346.126540488719,,
5,6,0.901315231947341,0,,
5,7,0.901315231947341,0,,
5,8,0.901315231947341,0,,
5,9,0.901315231947341,0,,
5,10,0.901315231947341,0,,
6,-10,0.901315231947341,0,,
6,-9,0.901315231947341,0,,
6,-8,0.901315231947341,0,,
6,-7,0.901315231947341,0,,
6,-6,0.901315231947341,-4.1316544748349E-06,,
6,-5,0.901315231947341,-8.1999057221658E-05,,
6,-4,0.901315231947341,-0.00121623145813103,,
6,-3,0.901315231947341,-0.0112799320935453,,
6,-2,0.901315231947341,-0.0207410449194684,,
6,-1,0.901315231947341,0.821814876424496,,
6,0,0.901315231947341,5.69500241152424,,
6,1,0.901315231947341,-34.5162248098288,-34.5162248098288,
6,2,0.901315231947341,-34.844955464707,,
6,3,0.901315231947341,682.210293017617,,
6,4,0.901315231947341,-2206.73035763293,,
6,5,0.901315231947341,3273.13996730548,,
6,6,0.901315231947341,-1979.06910409308,,
6,7,0.901315231947341,0,,
6,8,0.901315231947341,0,,
6,9,0.901315231947341,0,,
6,10,0.901315231947341,0,,
7,-10,0.901315231947341,0,,
7,-9,0.901315231947341,0,,
7,-8,0.901315231947341,0,,
7,-7,0.901315231947341,-1.49140252794155E-07,,
7,-6,0.901315231947341,-3.58057225680064E-06,,
7,-5,0.901315231947341,-6.82396696730943E-05,,
7,-4,0.901315231947341,-0.000937515952651746,-0.000937515952651752,
7,-3,0.901315231947341,-0.00699971143875654,,
7,-2,0.901315231947341,0.0222299493701425,,
7,-1,0.901315231947341,0.968747332503808,,
7,0,0.901315231947341,3.49662813849826,,
7,1,0.901315231947341,-54.2498506202132,,
7,2,0.901315231947341,67.2233668953108,,
7,3,0.901315231947341,1058.35636953999,,
7,4,0.901315231947341,-6237.10612980154,,
7,5,0.901315231947341,16343.4554784418,,
7,6,0.901315231947341,-22296.2979190005,,
7,7,0.901315231947341,13001.7923877305,13001.7923875825,
7,8,0.901315231947341,0,,
7,9,0.901315231947341,0,,
7,10,0.901315231947341,0,,
8,-10,0.901315231947341,0,,
8,-9,0.901315231947341,0,,
8,-8,0.901315231947341,-4.6144395960571E-09,,
8,-7,0.901315231947341,-1.29987067486096E-07,,
8,-6,0.901315231947341,-3.02418897195293E-06,,
8,-5,0.901315231947341,-5.47017730496266E-05,,
8,-4,0.901315231947341,-0.000674092374185291,,
8,-3,0.901315231947341,-0.00323844984113365,,
8,-2,0.901315231947341,0.0536443709754173,,
8,-1,0.901315231947341,0.952445717078293,,
8,0,0.901315231947341,0.244777676152635,,
8,1,0.901315231947341,-68.5760916296371,,
8,2,0.901315231947341,270.367629716103,,
8,3,0.901315231947341,1077.2379551547,,
8,4,0.901315231947341,-13453.8052409397,,
8,5,0.901315231947341,56771.5130961507,,
8,6,0.901315231947341,-131821.81342037,,
8,7,0.901315231947341,169980.756323053,,
8,8,0.901315231947341,-96546.9501191702,,
8,9,0.901315231947341,0,,
8,10,0.901315231947341,0,,
9,-10,0.901315231947341,0,,
9,-9,0.901315231947341,-1.2492550368749E-10,,
9,-8,0.901315231947341,-4.03898860899931E-09,,
9,-7,0.901315231947341,-1.10913048703208E-07,,
9,-6,0.901315231947341,-2.48196735514487E-06,,
9,-5,0.901315231947341,-4.19188184899034E-05,,
9,-4,0.901315231947341,-0.000437786241612135,,
9,-3,0.901315231947341,-0.000189362509671271,,
9,-2,0.901315231947341,0.0717742840086005,,
9,-1,0.901315231947341,0.783751840617719,,
9,0,0.901315231947341,-3.46488522890182,,
9,1,0.901315231947341,-70.5376656555948,,
9,2,0.901315231947341,568.452329348116,,
9,3,0.901315231947341,125.979090434103,,
9,4,0.901315231947341,-22717.5336039382,,
9,5,0.901315231947341,152267.123544698,,
9,6,0.901315231947341,-540934.182089283,,
9,7,0.901315231947341,1160305.20692736,,
9,8,0.901315231947341,-1436617.47044401,,
9,9,0.901315231947341,799819.759983609,,
9,10,0.901315231947341,0,,
10,-10,0.901315231947341,-3.00628901856548E-12,,
10,-9,0.901315231947341,-1.09707669768419E-10,,
10,-8,0.901315231947341,-3.47204977023209E-09,,
10,-7,0.901315231947341,-9.24670444207002E-08,,
10,-6,0.901315231947341,-1.97097062144776E-06,,
10,-5,0.901315231947341,-3.03306593721033E-05,,
10,-4,0.901315231947341,-0.000237349692701237,,
10,-3,0.901315231947341,0.00203695316601562,,
10,-2,0.901315231947341,0.0766192438214839,0.076619243821484,
10,-1,0.901315231947341,0.498666129852242,,
10,0,0.901315231947341,-6.86487773365989,,
10,1,0.901315231947341,-54.8532742837466,,
10,2,0.901315231947341,910.236616599229,,
10,3,0.901315231947341,-2516.69637567562,,
10,4,0.901315231947341,-28738.5286479707,,
10,5,0.901315231947341,330521.881878654,,
